
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   51.7375   4.7777072E+05   3.0382686E+07   5.5824415E+05   3.0191701E+05   3.0171385E+07   3.5511530E+05
   51.7500   4.7712448E+05   3.0394221E+07   5.5945290E+05   3.0176387E+05   3.0182883E+07   3.5630402E+05
   51.7625   4.7651803E+05   3.0405748E+07   5.6067133E+05   3.0154072E+05   3.0194379E+07   3.5750604E+05
   51.7750   4.7594897E+05   3.0417271E+07   5.6190501E+05   3.0124708E+05   3.0205875E+07   3.5872009E+05
   51.7875   4.7542866E+05   3.0428739E+07   5.6316710E+05   3.0088303E+05   3.0217369E+07   3.5994493E+05
   51.8000   4.7492402E+05   3.0440284E+07   5.6443358E+05   3.0044913E+05   3.0228862E+07   3.6117930E+05
   51.8125   4.7446453E+05   3.0451812E+07   5.6570664E+05   2.9994647E+05   3.0240355E+07   3.6242200E+05
   51.8250   4.7404644E+05   3.0463334E+07   5.6699146E+05   2.9937664E+05   3.0251846E+07   3.6367181E+05
   51.8375   4.7366746E+05   3.0474852E+07   5.6828168E+05   2.9874173E+05   3.0263336E+07   3.6492755E+05
   51.8500   4.7333644E+05   3.0486314E+07   5.6959194E+05   2.9804426E+05   3.0274825E+07   3.6618803E+05
   51.8625   4.7302345E+05   3.0497853E+07   5.7089053E+05   2.9728721E+05   3.0286314E+07   3.6745210E+05
   51.8750   4.7274807E+05   3.0509377E+07   5.7220383E+05   2.9647396E+05   3.0297801E+07   3.6871859E+05
   51.8875   4.7250364E+05   3.0520893E+07   5.7351579E+05   2.9560827E+05   3.0309288E+07   3.6998636E+05
   51.9000   4.7228800E+05   3.0532407E+07   5.7483567E+05   2.9469423E+05   3.0320774E+07   3.7125426E+05
   51.9125   4.7210856E+05   3.0543865E+07   5.7617017E+05   2.9373624E+05   3.0332260E+07   3.7252115E+05
   51.9250   4.7193127E+05   3.0555402E+07   5.7749465E+05   2.9273894E+05   3.0343745E+07   3.7378590E+05
   51.9375   4.7177375E+05   3.0566923E+07   5.7882478E+05   2.9170718E+05   3.0355229E+07   3.7504739E+05
   51.9500   4.7162904E+05   3.0578437E+07   5.8015611E+05   2.9064598E+05   3.0366713E+07   3.7630453E+05
   51.9625   4.7149181E+05   3.0589949E+07   5.8149258E+05   2.8956046E+05   3.0378197E+07   3.7755623E+05
   51.9750   4.7137257E+05   3.0601406E+07   5.8284330E+05   2.8845582E+05   3.0389680E+07   3.7880145E+05
   51.9875   4.7123386E+05   3.0612941E+07   5.8417416E+05   2.8733727E+05   3.0401162E+07   3.8003918E+05
   52.0000   4.7109287E+05   3.0624462E+07   5.8551916E+05   2.8620999E+05   3.0412645E+07   3.8126846E+05
   52.0125   4.7094634E+05   3.0635977E+07   5.8685572E+05   2.8507908E+05   3.0424127E+07   3.8248838E+05
   52.0250   4.7078750E+05   3.0647489E+07   5.8819671E+05   2.8394954E+05   3.0435608E+07   3.8369806E+05
   52.0375   4.7062616E+05   3.0658946E+07   5.8953457E+05   2.8282620E+05   3.0447090E+07   3.8489671E+05
   52.0500   4.7042884E+05   3.0670483E+07   5.9085803E+05   2.8171371E+05   3.0458571E+07   3.8608354E+05
   52.0625   4.7021083E+05   3.0682003E+07   5.9217375E+05   2.8061649E+05   3.0470053E+07   3.8725785E+05
   52.0750   4.6996753E+05   3.0693519E+07   5.9349012E+05   2.7953873E+05   3.0481534E+07   3.8841894E+05
   52.0875   4.6969625E+05   3.0705033E+07   5.9480258E+05   2.7848434E+05   3.0493016E+07   3.8956617E+05
   52.1000   4.6940571E+05   3.0716492E+07   5.9611447E+05   2.7745690E+05   3.0504497E+07   3.9069893E+05
   52.1125   4.6906825E+05   3.0728029E+07   5.9740119E+05   2.7645973E+05   3.0515979E+07   3.9181663E+05
   52.1250   4.6869947E+05   3.0739552E+07   5.9868267E+05   2.7549577E+05   3.0527461E+07   3.9291871E+05
   52.1375   4.6828954E+05   3.0751071E+07   5.9996645E+05   2.7456762E+05   3.0538943E+07   3.9400465E+05
   52.1500   4.6785044E+05   3.0762586E+07   6.0123268E+05   2.7367754E+05   3.0550425E+07   3.9507395E+05
   52.1625   4.6737782E+05   3.0774049E+07   6.0251083E+05   2.7282739E+05   3.0561908E+07   3.9612616E+05
   52.1750   4.6686023E+05   3.0785589E+07   6.0375523E+05   2.7201868E+05   3.0573392E+07   3.9716089E+05
   52.1875   4.6630193E+05   3.0797117E+07   6.0500378E+05   2.7125251E+05   3.0584876E+07   3.9817778E+05
   52.2000   4.6571171E+05   3.0808638E+07   6.0623823E+05   2.7052964E+05   3.0596360E+07   3.9917654E+05
   52.2125   4.6508745E+05   3.0820158E+07   6.0746093E+05   2.6985044E+05   3.0607845E+07   4.0015693E+05
   52.2250   4.6444788E+05   3.0831624E+07   6.0867727E+05   2.6921491E+05   3.0619331E+07   4.0111879E+05
   52.2375   4.6375787E+05   3.0843169E+07   6.0986586E+05   2.6862271E+05   3.0630818E+07   4.0206200E+05
   52.2500   4.6305209E+05   3.0854699E+07   6.1103083E+05   2.6807317E+05   3.0642306E+07   4.0298650E+05
   52.2625   4.6231674E+05   3.0866224E+07   6.1218592E+05   2.6756533E+05   3.0653794E+07   4.0389227E+05
   52.2750   4.6157069E+05   3.0877746E+07   6.1331837E+05   2.6709791E+05   3.0665284E+07   4.0477935E+05
   52.2875   4.6081250E+05   3.0889216E+07   6.1445321E+05   2.6666942E+05   3.0676774E+07   4.0564776E+05
   52.3000   4.6003132E+05   3.0900763E+07   6.1554046E+05   2.6627809E+05   3.0688266E+07   4.0649758E+05
   52.3125   4.5923983E+05   3.0912297E+07   6.1662018E+05   2.6592201E+05   3.0699759E+07   4.0732889E+05
   52.3250   4.5844588E+05   3.0923826E+07   6.1767978E+05   2.6559904E+05   3.0711254E+07   4.0814175E+05
   52.3375   4.5765205E+05   3.0935352E+07   6.1871759E+05   2.6530696E+05   3.0722749E+07   4.0893626E+05
   52.3500   4.5687138E+05   3.0946825E+07   6.1975032E+05   2.6504340E+05   3.0734246E+07   4.0971249E+05
   52.3625   4.5608832E+05   3.0958376E+07   6.2073819E+05   2.6480595E+05   3.0745745E+07   4.1047052E+05
   52.3750   4.5531271E+05   3.0969914E+07   6.2171781E+05   2.6459212E+05   3.0757245E+07   4.1121046E+05
   52.3875   4.5455409E+05   3.0981446E+07   6.2267733E+05   2.6439942E+05   3.0768747E+07   4.1193239E+05
   52.4000   4.5381728E+05   3.0992977E+07   6.2361799E+05   2.6422536E+05   3.0780250E+07   4.1263643E+05
   52.4125   4.5311795E+05   3.1004454E+07   6.2454315E+05   2.6406751E+05   3.0791755E+07   4.1332271E+05
   52.4250   4.5243426E+05   3.1016010E+07   6.2541978E+05   2.6392348E+05   3.0803262E+07   4.1399137E+05
   52.4375   4.5178054E+05   3.1027551E+07   6.2628323E+05   2.6379100E+05   3.0814771E+07   4.1464255E+05
   52.4500   4.5116715E+05   3.1039086E+07   6.2711041E+05   2.6366789E+05   3.0826281E+07   4.1527641E+05
   52.4625   4.5058935E+05   3.1050619E+07   6.2792171E+05   2.6355216E+05   3.0837793E+07   4.1589307E+05
   52.4750   4.5007336E+05   3.1062098E+07   6.2870550E+05   2.6344196E+05   3.0849307E+07   4.1649267E+05
   52.4875   4.4957684E+05   3.1073657E+07   6.2945089E+05   2.6333565E+05   3.0860823E+07   4.1707531E+05
   52.5000   4.4913312E+05   3.1085200E+07   6.3017089E+05   2.6323178E+05   3.0872341E+07   4.1764103E+05
   52.5125   4.4874251E+05   3.1096739E+07   6.3086445E+05   2.6312916E+05   3.0883861E+07   4.1818987E+05
   52.5250   4.4839241E+05   3.1108276E+07   6.3154335E+05   2.6302680E+05   3.0895383E+07   4.1872181E+05
   52.5375   4.4810990E+05   3.1119758E+07   6.3219712E+05   2.6292400E+05   3.0906907E+07   4.1923678E+05
   52.5500   4.4786364E+05   3.1131320E+07   6.3280970E+05   2.6282027E+05   3.0918433E+07   4.1973468E+05
   52.5625   4.4766675E+05   3.1142867E+07   6.3340880E+05   2.6271538E+05   3.0929961E+07   4.2021539E+05
   52.5750   4.4751880E+05   3.1154410E+07   6.3398669E+05   2.6260935E+05   3.0941491E+07   4.2067877E+05
   52.5875   4.4742849E+05   3.1165950E+07   6.3453269E+05   2.6250242E+05   3.0953022E+07   4.2112465E+05
   52.6000   4.4739847E+05   3.1177438E+07   6.3507344E+05   2.6239508E+05   3.0964556E+07   4.2155289E+05
   52.6125   4.4739921E+05   3.1189004E+07   6.3557554E+05   2.6228801E+05   3.0976091E+07   4.2196332E+05
   52.6250   4.4745242E+05   3.1200555E+07   6.3604783E+05   2.6218210E+05   3.0987629E+07   4.2235581E+05
   52.6375   4.4755214E+05   3.1212102E+07   6.3650209E+05   2.6207844E+05   3.0999168E+07   4.2273023E+05
   52.6500   4.4769829E+05   3.1223646E+07   6.3692681E+05   2.6197828E+05   3.1010709E+07   4.2308646E+05
   52.6625   4.4789988E+05   3.1235137E+07   6.3733943E+05   2.6188303E+05   3.1022251E+07   4.2342438E+05
   52.6750   4.4812923E+05   3.1246706E+07   6.3770200E+05   2.6179424E+05   3.1033796E+07   4.2374387E+05
   52.6875   4.4839489E+05   3.1258261E+07   6.3805080E+05   2.6171358E+05   3.1045342E+07   4.2404481E+05
   52.7000   4.4869886E+05   3.1269811E+07   6.3838047E+05   2.6164282E+05   3.1056890E+07   4.2432707E+05
   52.7125   4.4903231E+05   3.1281359E+07   6.3868865E+05   2.6158380E+05   3.1068439E+07   4.2459048E+05
   52.7250   4.4940713E+05   3.1292854E+07   6.3898441E+05   2.6153844E+05   3.1079991E+07   4.2483490E+05
   52.7375   4.4979199E+05   3.1304428E+07   6.3924459E+05   2.6150866E+05   3.1091543E+07   4.2506014E+05
   52.7500   4.5020115E+05   3.1315988E+07   6.3949024E+05   2.6149639E+05   3.1103097E+07   4.2526604E+05
   52.7625   4.5063182E+05   3.1327543E+07   6.3972237E+05   2.6150356E+05   3.1114653E+07   4.2545242E+05
   52.7750   4.5107428E+05   3.1339096E+07   6.3993802E+05   2.6153203E+05   3.1126210E+07   4.2561915E+05
   52.7875   4.5154401E+05   3.1350596E+07   6.4014807E+05   2.6158358E+05   3.1137768E+07   4.2576613E+05
   52.8000   4.5200236E+05   3.1362175E+07   6.4032944E+05   2.6165990E+05   3.1149327E+07   4.2589328E+05
   52.8125   4.5247440E+05   3.1373741E+07   6.4049403E+05   2.6176255E+05   3.1160888E+07   4.2600060E+05
   52.8250   4.5294924E+05   3.1385302E+07   6.4064398E+05   2.6189296E+05   3.1172450E+07   4.2608814E+05
   52.8375   4.5343076E+05   3.1396861E+07   6.4077351E+05   2.6205239E+05   3.1184013E+07   4.2615601E+05
   52.8500   4.5392252E+05   3.1408367E+07   6.4090271E+05   2.6224191E+05   3.1195577E+07   4.2620435E+05
   52.8625   4.5439108E+05   3.1419951E+07   6.4098881E+05   2.6246244E+05   3.1207142E+07   4.2623339E+05
   52.8750   4.5486242E+05   3.1431522E+07   6.4106711E+05   2.6271468E+05   3.1218709E+07   4.2624336E+05
   52.8875   4.5532262E+05   3.1443088E+07   6.4113125E+05   2.6299912E+05   3.1230276E+07   4.2623453E+05
   52.9000   4.5577659E+05   3.1454653E+07   6.4118231E+05   2.6331608E+05   3.1241844E+07   4.2620721E+05
   52.9125   4.5623602E+05   3.1466164E+07   6.4122374E+05   2.6366563E+05   3.1253413E+07   4.2616169E+05
   52.9250   4.5665703E+05   3.1477755E+07   6.4124711E+05   2.6404767E+05   3.1264983E+07   4.2609830E+05
   52.9375   4.5707736E+05   3.1489332E+07   6.4124493E+05   2.6446185E+05   3.1276553E+07   4.2601736E+05
   52.9500   4.5747826E+05   3.1500905E+07   6.4124845E+05   2.6490765E+05   3.1288125E+07   4.2591921E+05
   52.9625   4.5786918E+05   3.1512475E+07   6.4122804E+05   2.6538430E+05   3.1299697E+07   4.2580421E+05
   52.9750   4.5825583E+05   3.1523993E+07   6.4121006E+05   2.6589085E+05   3.1311270E+07   4.2567275E+05
   52.9875   4.5860750E+05   3.1535590E+07   6.4116656E+05   2.6642613E+05   3.1322844E+07   4.2552526E+05
   53.0000   4.5895200E+05   3.1547174E+07   6.4111701E+05   2.6698879E+05   3.1334418E+07   4.2536220E+05
   53.0125   4.5928249E+05   3.1558752E+07   6.4105211E+05   2.6757728E+05   3.1345993E+07   4.2518408E+05
   53.0250   4.5960867E+05   3.1570328E+07   6.4095925E+05   2.6818988E+05   3.1357568E+07   4.2499148E+05
   53.0375   4.5992466E+05   3.1581851E+07   6.4088098E+05   2.6882470E+05   3.1369144E+07   4.2478499E+05
   53.0500   4.6022324E+05   3.1593452E+07   6.4075109E+05   2.6947972E+05   3.1380721E+07   4.2456527E+05
   53.0625   4.6051412E+05   3.1605039E+07   6.4060848E+05   2.7015277E+05   3.1392298E+07   4.2433298E+05
   53.0750   4.6079951E+05   3.1616621E+07   6.4045161E+05   2.7084160E+05   3.1403876E+07   4.2408881E+05
   53.0875   4.6107978E+05   3.1628200E+07   6.4027213E+05   2.7154387E+05   3.1415454E+07   4.2383345E+05
   53.1000   4.6136812E+05   3.1639725E+07   6.4009229E+05   2.7225717E+05   3.1427033E+07   4.2356758E+05
   53.1125   4.6163664E+05   3.1651328E+07   6.3987387E+05   2.7297904E+05   3.1438612E+07   4.2329186E+05
   53.1250   4.6190865E+05   3.1662917E+07   6.3964144E+05   2.7370702E+05   3.1450192E+07   4.2300692E+05
   53.1375   4.6218387E+05   3.1674500E+07   6.3938642E+05   2.7443863E+05   3.1461772E+07   4.2271337E+05
   53.1500   4.6245752E+05   3.1686081E+07   6.3912395E+05   2.7517141E+05   3.1473353E+07   4.2241177E+05
   53.1625   4.6275377E+05   3.1697607E+07   6.3884630E+05   2.7590295E+05   3.1484934E+07   4.2210267E+05
   53.1750   4.6303564E+05   3.1709212E+07   6.3853385E+05   2.7663085E+05   3.1496516E+07   4.2178658E+05
   53.1875   4.6332952E+05   3.1720800E+07   6.3820340E+05   2.7735281E+05   3.1508098E+07   4.2146399E+05
   53.2000   4.6363466E+05   3.1732384E+07   6.3785780E+05   2.7806659E+05   3.1519681E+07   4.2113539E+05
   53.2125   4.6394971E+05   3.1743965E+07   6.3749653E+05   2.7877005E+05   3.1531264E+07   4.2080124E+05
   53.2250   4.6428747E+05   3.1755490E+07   6.3712263E+05   2.7946115E+05   3.1542848E+07   4.2046196E+05
   53.2375   4.6462468E+05   3.1767092E+07   6.3670160E+05   2.8013799E+05   3.1554432E+07   4.2011797E+05
   53.2500   4.6497868E+05   3.1778679E+07   6.3625949E+05   2.8079879E+05   3.1566017E+07   4.1976965E+05
   53.2625   4.6534863E+05   3.1790260E+07   6.3580154E+05   2.8144194E+05   3.1577602E+07   4.1941733E+05
   53.2750   4.6573998E+05   3.1801836E+07   6.3531229E+05   2.8206597E+05   3.1589187E+07   4.1906127E+05
   53.2875   4.6615362E+05   3.1813357E+07   6.3481658E+05   2.8266961E+05   3.1600773E+07   4.1870168E+05
   53.3000   4.6657274E+05   3.1824955E+07   6.3427379E+05   2.8325176E+05   3.1612360E+07   4.1833867E+05
   53.3125   4.6700505E+05   3.1836538E+07   6.3372389E+05   2.8381151E+05   3.1623947E+07   4.1797228E+05
   53.3250   4.6746108E+05   3.1848113E+07   6.3314373E+05   2.8434816E+05   3.1635534E+07   4.1760244E+05
   53.3375   4.6792898E+05   3.1859685E+07   6.3254757E+05   2.8486119E+05   3.1647122E+07   4.1722901E+05
   53.3500   4.6842750E+05   3.1871201E+07   6.3194203E+05   2.8535028E+05   3.1658709E+07   4.1685176E+05
   53.3625   4.6892007E+05   3.1882795E+07   6.3130203E+05   2.8581529E+05   3.1670297E+07   4.1647037E+05
   53.3750   4.6942925E+05   3.1894372E+07   6.3064863E+05   2.8625626E+05   3.1681886E+07   4.1608447E+05
   53.3875   4.6995482E+05   3.1905942E+07   6.2997445E+05   2.8667340E+05   3.1693474E+07   4.1569365E+05
   53.4000   4.7048778E+05   3.1917508E+07   6.2928439E+05   2.8706710E+05   3.1705062E+07   4.1529744E+05
   53.4125   4.7105023E+05   3.1929019E+07   6.2858329E+05   2.8743788E+05   3.1716650E+07   4.1489536E+05
   53.4250   4.7159872E+05   3.1940606E+07   6.2785156E+05   2.8778641E+05   3.1728238E+07   4.1448690E+05
   53.4375   4.7215770E+05   3.1952176E+07   6.2710301E+05   2.8811346E+05   3.1739826E+07   4.1407153E+05
   53.4500   4.7273017E+05   3.1963740E+07   6.2632854E+05   2.8841994E+05   3.1751413E+07   4.1364874E+05
   53.4625   4.7330041E+05   3.1975298E+07   6.2554142E+05   2.8870686E+05   3.1763000E+07   4.1321797E+05
   53.4750   4.7388668E+05   3.1986801E+07   6.2475056E+05   2.8897530E+05   3.1774587E+07   4.1277866E+05
   53.4875   4.7445606E+05   3.1998381E+07   6.2392815E+05   2.8922641E+05   3.1786173E+07   4.1233024E+05
   53.5000   4.7502981E+05   3.2009944E+07   6.2308547E+05   2.8946143E+05   3.1797758E+07   4.1187212E+05
   53.5125   4.7559737E+05   3.2021498E+07   6.2223029E+05   2.8968162E+05   3.1809342E+07   4.1140369E+05
   53.5250   4.7616200E+05   3.2033050E+07   6.2136775E+05   2.8988827E+05   3.1820925E+07   4.1092434E+05
   53.5375   4.7673255E+05   3.2044544E+07   6.2049545E+05   2.9008270E+05   3.1832507E+07   4.1043342E+05
   53.5500   4.7727534E+05   3.2056116E+07   6.1959671E+05   2.9026623E+05   3.1844088E+07   4.0993032E+05
   53.5625   4.7780782E+05   3.2067670E+07   6.1869195E+05   2.9044014E+05   3.1855668E+07   4.0941443E+05
   53.5750   4.7833438E+05   3.2079217E+07   6.1777185E+05   2.9060570E+05   3.1867247E+07   4.0888515E+05
   53.5875   4.7884219E+05   3.2090760E+07   6.1685054E+05   2.9076414E+05   3.1878824E+07   4.0834195E+05
   53.6000   4.7934944E+05   3.2102246E+07   6.1591994E+05   2.9091661E+05   3.1890399E+07   4.0778433E+05
   53.6125   4.7982398E+05   3.2113809E+07   6.1496710E+05   2.9106421E+05   3.1901973E+07   4.0721186E+05
   53.6250   4.8028036E+05   3.2125355E+07   6.1400335E+05   2.9120793E+05   3.1913544E+07   4.0662415E+05
   53.6375   4.8072445E+05   3.2136892E+07   6.1302107E+05   2.9134870E+05   3.1925114E+07   4.0602092E+05
   53.6500   4.8114500E+05   3.2148425E+07   6.1203557E+05   2.9148734E+05   3.1936682E+07   4.0540191E+05
   53.6625   4.8155254E+05   3.2159902E+07   6.1105725E+05   2.9162456E+05   3.1948248E+07   4.0476694E+05
   53.6750   4.8193297E+05   3.2171454E+07   6.1003278E+05   2.9176098E+05   3.1959812E+07   4.0411589E+05
   53.6875   4.8229060E+05   3.2182989E+07   6.0900282E+05   2.9189710E+05   3.1971374E+07   4.0344867E+05
   53.7000   4.8262516E+05   3.2194517E+07   6.0796928E+05   2.9203333E+05   3.1982933E+07   4.0276524E+05
   53.7125   4.8293900E+05   3.2206039E+07   6.0691916E+05   2.9216996E+05   3.1994490E+07   4.0206557E+05
   53.7250   4.8324630E+05   3.2217505E+07   6.0587486E+05   2.9230719E+05   3.2006044E+07   4.0134968E+05
   53.7375   4.8351319E+05   3.2229047E+07   6.0479929E+05   2.9244511E+05   3.2017596E+07   4.0061759E+05
   53.7500   4.8375912E+05   3.2240571E+07   6.0371788E+05   2.9258371E+05   3.2029145E+07   3.9986937E+05
   53.7625   4.8399227E+05   3.2252087E+07   6.0261653E+05   2.9272290E+05   3.2040692E+07   3.9910508E+05
   53.7750   4.8420071E+05   3.2263598E+07   6.0151313E+05   2.9286247E+05   3.2052236E+07   3.9832483E+05
   53.7875   4.8440268E+05   3.2275052E+07   6.0041349E+05   2.9300217E+05   3.2063778E+07   3.9752876E+05
   53.8000   4.8456912E+05   3.2286582E+07   5.9927780E+05   2.9314163E+05   3.2075316E+07   3.9671701E+05
   53.8125   4.8472203E+05   3.2298095E+07   5.9814192E+05   2.9328044E+05   3.2086852E+07   3.9588978E+05
   53.8250   4.8486247E+05   3.2309598E+07   5.9697928E+05   2.9341810E+05   3.2098384E+07   3.9504729E+05
   53.8375   4.8498714E+05   3.2321095E+07   5.9580388E+05   2.9355410E+05   3.2109914E+07   3.9418978E+05
   53.8500   4.8511070E+05   3.2332536E+07   5.9463155E+05   2.9368783E+05   3.2121441E+07   3.9331753E+05
   53.8625   4.8520153E+05   3.2344051E+07   5.9342586E+05   2.9381870E+05   3.2132965E+07   3.9243081E+05
   53.8750   4.8529133E+05   3.2355548E+07   5.9219814E+05   2.9394607E+05   3.2144486E+07   3.9152991E+05
   53.8875   4.8537298E+05   3.2367036E+07   5.9096183E+05   2.9406929E+05   3.2156003E+07   3.9061511E+05
   53.9000   4.8544346E+05   3.2378519E+07   5.8970904E+05   2.9418772E+05   3.2167518E+07   3.8968667E+05
   53.9125   4.8552434E+05   3.2389943E+07   5.8844814E+05   2.9430072E+05   3.2179029E+07   3.8874485E+05
   53.9250   4.8558071E+05   3.2401442E+07   5.8715409E+05   2.9440768E+05   3.2190537E+07   3.8778987E+05
   53.9375   4.8564286E+05   3.2412923E+07   5.8584362E+05   2.9450800E+05   3.2202042E+07   3.8682194E+05
   53.9500   4.8569790E+05   3.2424394E+07   5.8452234E+05   2.9460115E+05   3.2213543E+07   3.8584122E+05
   53.9625   4.8575763E+05   3.2435858E+07   5.8317769E+05   2.9468663E+05   3.2225041E+07   3.8484786E+05
   53.9750   4.8583042E+05   3.2447265E+07   5.8182912E+05   2.9476399E+05   3.2236536E+07   3.8384199E+05
   53.9875   4.8588726E+05   3.2458746E+07   5.8045142E+05   2.9483285E+05   3.2248027E+07   3.8282371E+05
   54.0000   4.8595273E+05   3.2470208E+07   5.7905701E+05   2.9489289E+05   3.2259515E+07   3.8179313E+05
   54.0125   4.8602257E+05   3.2481660E+07   5.7764150E+05   2.9494387E+05   3.2270999E+07   3.8075031E+05
   54.0250   4.8609818E+05   3.2493105E+07   5.7621125E+05   2.9498561E+05   3.2282479E+07   3.7969533E+05
   54.0375   4.8619654E+05   3.2504491E+07   5.7476689E+05   2.9501804E+05   3.2293956E+07   3.7862825E+05
   54.0500   4.8628630E+05   3.2515952E+07   5.7328817E+05   2.9504113E+05   3.2305429E+07   3.7754912E+05
   54.0625   4.8638194E+05   3.2527393E+07   5.7179821E+05   2.9505498E+05   3.2316899E+07   3.7645797E+05
   54.0750   4.8649278E+05   3.2538824E+07   5.7029082E+05   2.9505974E+05   3.2328364E+07   3.7535481E+05
   54.0875   4.8660770E+05   3.2550247E+07   5.6876098E+05   2.9505566E+05   3.2339826E+07   3.7423963E+05
   54.1000   4.8675161E+05   3.2561611E+07   5.6722279E+05   2.9504309E+05   3.2351284E+07   3.7311239E+05
   54.1125   4.8688210E+05   3.2573050E+07   5.6565607E+05   2.9502245E+05   3.2362739E+07   3.7197303E+05
   54.1250   4.8703144E+05   3.2584468E+07   5.6407002E+05   2.9499425E+05   3.2374189E+07   3.7082145E+05
   54.1375   4.8718959E+05   3.2595875E+07   5.6246947E+05   2.9495908E+05   3.2385635E+07   3.6965751E+05
   54.1500   4.8735854E+05   3.2607276E+07   5.6085546E+05   2.9491761E+05   3.2397077E+07   3.6848107E+05
   54.1625   4.8754427E+05   3.2618617E+07   5.5924219E+05   2.9487058E+05   3.2408515E+07   3.6729194E+05
   54.1750   4.8772996E+05   3.2630030E+07   5.5758401E+05   2.9481881E+05   3.2419949E+07   3.6608994E+05
   54.1875   4.8792780E+05   3.2641425E+07   5.5592043E+05   2.9476317E+05   3.2431378E+07   3.6487487E+05
   54.2000   4.8813001E+05   3.2652809E+07   5.5425002E+05   2.9470458E+05   3.2442803E+07   3.6364653E+05
   54.2125   4.8834272E+05   3.2664184E+07   5.5256520E+05   2.9464400E+05   3.2454224E+07   3.6240473E+05
   54.2250   4.8857783E+05   3.2675500E+07   5.5087323E+05   2.9458246E+05   3.2465640E+07   3.6114928E+05
   54.2375   4.8879590E+05   3.2686890E+07   5.4915651E+05   2.9452098E+05   3.2477052E+07   3.5988002E+05
   54.2500   4.8903065E+05   3.2698259E+07   5.4742708E+05   2.9446063E+05   3.2488459E+07   3.5859679E+05
   54.2625   4.8926582E+05   3.2709618E+07   5.4569289E+05   2.9440248E+05   3.2499862E+07   3.5729947E+05
   54.2750   4.8950804E+05   3.2720968E+07   5.4394649E+05   2.9434760E+05   3.2511259E+07   3.5598795E+05
   54.2875   4.8976370E+05   3.2732259E+07   5.4220652E+05   2.9429705E+05   3.2522652E+07   3.5466211E+05
   54.3000   4.9001021E+05   3.2743622E+07   5.4043089E+05   2.9425190E+05   3.2534040E+07   3.5332190E+05
   54.3125   4.9025796E+05   3.2754966E+07   5.3865465E+05   2.9421318E+05   3.2545423E+07   3.5196724E+05
   54.3250   4.9050957E+05   3.2766298E+07   5.3687491E+05   2.9418189E+05   3.2556801E+07   3.5059809E+05
   54.3375   4.9076384E+05   3.2777622E+07   5.3508259E+05   2.9415900E+05   3.2568174E+07   3.4921444E+05
   54.3500   4.9102843E+05   3.2788886E+07   5.3329761E+05   2.9414543E+05   3.2579542E+07   3.4781628E+05
   54.3625   4.9127827E+05   3.2800224E+07   5.3149075E+05   2.9414207E+05   3.2590905E+07   3.4640364E+05
   54.3750   4.9152767E+05   3.2811540E+07   5.2967872E+05   2.9414972E+05   3.2602262E+07   3.4497658E+05
   54.3875   4.9177478E+05   3.2822845E+07   5.2786580E+05   2.9416913E+05   3.2613614E+07   3.4353520E+05
   54.4000   4.9202572E+05   3.2834142E+07   5.2604709E+05   2.9420099E+05   3.2624960E+07   3.4207962E+05
   54.4125   4.9228662E+05   3.2845378E+07   5.2422489E+05   2.9424591E+05   3.2636301E+07   3.4061003E+05
   54.4250   4.9252268E+05   3.2856688E+07   5.2239969E+05   2.9430442E+05   3.2647636E+07   3.3912665E+05
   54.4375   4.9275990E+05   3.2867977E+07   5.2056184E+05   2.9437698E+05   3.2658966E+07   3.3762975E+05
   54.4500   4.9300063E+05   3.2879255E+07   5.1872535E+05   2.9446396E+05   3.2670290E+07   3.3611965E+05
   54.4625   4.9323209E+05   3.2890522E+07   5.1687895E+05   2.9456563E+05   3.2681608E+07   3.3459671E+05
   54.4750   4.9347507E+05   3.2901732E+07   5.1505544E+05   2.9468221E+05   3.2692920E+07   3.3306134E+05
   54.4875   4.9369731E+05   3.2913012E+07   5.1319302E+05   2.9481380E+05   3.2704226E+07   3.3151399E+05
   54.5000   4.9392213E+05   3.2924273E+07   5.1134370E+05   2.9496042E+05   3.2715527E+07   3.2995516E+05
   54.5125   4.9414525E+05   3.2935521E+07   5.0948182E+05   2.9512203E+05   3.2726821E+07   3.2838538E+05
   54.5250   4.9436393E+05   3.2946760E+07   5.0762947E+05   2.9529848E+05   3.2738109E+07   3.2680519E+05
   54.5375   4.9459542E+05   3.2957939E+07   5.0577980E+05   2.9548956E+05   3.2749392E+07   3.2521519E+05
   54.5500   4.9480751E+05   3.2969190E+07   5.0390273E+05   2.9569499E+05   3.2760668E+07   3.2361598E+05
   54.5625   4.9502164E+05   3.2980420E+07   5.0203540E+05   2.9591441E+05   3.2771938E+07   3.2200818E+05
   54.5750   4.9524081E+05   3.2991637E+07   5.0015006E+05   2.9614741E+05   3.2783202E+07   3.2039245E+05
   54.5875   4.9545661E+05   3.3002846E+07   4.9828402E+05   2.9639352E+05   3.2794459E+07   3.1876944E+05
   54.6000   4.9569342E+05   3.3013993E+07   4.9640012E+05   2.9665223E+05   3.2805710E+07   3.1713982E+05
   54.6125   4.9590435E+05   3.3025213E+07   4.9452029E+05   2.9692297E+05   3.2816955E+07   3.1550425E+05
